6882181
We report 9 subjects from 2 families with the syndrome of cerebral giganstism, seven of the patients also had jaw yst basal cell naevoid syndrome. Neurological, radiological, somatic and biochemical features of this hitherto unreported association are described. Neurological symptoms included mild hdrocephalus, ventricular mxlformation, cerebellra syndrome, intracranial clcification, oculqmotor disturbances, EEG abnormalizties and rarely, mild peripheral nervous dissorders. A disturbance of calcium metabolism appears to be a prominent feature of the genetically determined nonprogressivy syndrome.
109	138	congenttal joint contractures	HP:0002803
120	138	joint cnotractures	HP:0034392
126	138	contractuers	HP:0034392
156	182	ulnar deviatoin of fingers	HP:0009465
156	171	ulnar deviafion	HP:0001193
162	183	deviation of cfingers	HP:0004097
200	226	contractures of both hansd	HP:0009473
200	213	wcontractures	HP:0034392
242	261	bilateral clubyfeet	HP:0001776
253	261	clabfeet	HP:0001762
286	302	sohrt in stature	HP:0004322
339	366	delayed carpal ossifbcation	HP:0001216
404	436	autosomal - dominant inheritanec	HP:0000006
416	435	dominant inheriance	HP:0000006
415	422	dminant	HP:0000006
534	559	" disoal " arthrogryposis	HP:0005684
545	558	arthrogrypsis	HP:0002804

1931625
We have investigated the incidence of Gorlin syndrome (GS) in patients with the childhoeod braix tmour, medulloblawtoma. One hundred and seventy-three consecutive cases of meduloblastoma in the North-West Regional Health Authority between 1954 and 1989 (Manchester Regional Health Board before 1974) were studied. After review of case notes, X-rays and health surveys only 2/173 cases had evidence supporting a diagnosis of GS. A further case at 50% risk of GS died of a rbain tuimour aged 4 years. The incidence of GS in meedulloblastoma is, therefore, probably between 1-2%. A population based study of GS in the region started in 1983 was used to assess the incidence of medulloblastoga in GS, which was found to be between 3-5%. This figure is lower than previous estimates, but this is the first population based study undertaken. In view of theearfly age of onset in GS (mean 2 years) children presenting with meduloblastoma, especially under 5 years, should be examined for signs of the syndrome. Those at high risk of developing multiple invasive bsaal cell carcinoata will then be identified.
80	90	childhoeod	HP:0011463
91	103	braix tumour	HP:0030692
97	102	tmour	HP:0002664
104	119	medulloblawtoma	HP:0002885
172	186	meduloblastoma	HP:0002885
471	483	rbain tumour	HP:0030692
477	484	tuimour	HP:0002664
522	538	meedulloblastoma	HP:0002885
674	689	medulloblastoga	HP:0002885
851	859	earl age	HP:0003593
850	869	earfly age of onset	HP:0003593
916	930	meduloblastoma	HP:0002885
1055	1077	bsaal cell carcinomata	HP:0002671
1066	1076	carcinoata	HP:0030731

19533801
Gorlin syndrome (GS) is inherited in an autoomal domiannt pattern with high-penetrance and is characterized by a range of developmental anomalies and increased risk of developing mbasal cellcarcinoama and edulloblastoma. Between 50% and 85% of patients with GS harbor germ line mutations in the only susceptibility gene identified to date, PTCH1, a key component in the Sonic Hedgehog signaling pathway. Another component in this pathway, SUFU, is known to be involved in susceptibility to edulloblastoma but has never been reported in GS patients to date. We have identified the known c.1022 + 1G>A SUFU germ line splicing mutation in a family that was PTCH1-negative and who had signs and symptoms of GS, including mediulloblastoma. This is the first report of a germ line SUFU mutation associated with GS.
40	57	autoomal dominant	HP:0000006
49	57	domiannt	HP:0000006
179	200	mbasal cell carcinoma	HP:0002671
205	219	edulloblastoma	HP:0002885
490	504	edulloblastoma	HP:0002885
717	733	mediulloblastoma	HP:0002885
190	199	carcinoam	HP:0030731

7628117
Three successive generations in two families affected with the popliteal terygium syndrome are reported. While expression of the syndrome was relatively mild in the first and second generation, the patients in the third generation showed the full-blown syndrome. Differential diagnosis between mildly affected patients with the popilteal lterygium syndrome and those with Van der Woude syndrome is difficult and may even be impossible. The present observations further support the hypothesis that both syndromes may in fact represent variants of the same condition.
63	82	popliteal pteryigum	HP:0009756
73	81	terygium	HP:0001059
328	347	popilteal pterygium	HP:0009756
338	347	lterygium	HP:0001059

2105641
Neurfibromatosis 2 or bilateral acoustic eurofibromatosis (NF2) is a severe autosomal dotinant disorder characterized by the development of multiple tumors of the nervorus system, including meniniomas, pliomas, leurofibromas, epenydmomas, and particularly acouestic neurmoas. Polymorphic DNA markers have revealed frequent loss of one copy of chromosome 22 in the tumuor types associated with NF2. Family studies have demonstrated that the primary defect in NF2 is linked to DNA markers on chromosome 22, suggesting that it involves inactivation of a tuor suppressor gene. We have employed a combination of multipoint linkage analysis and examination of deletions in primary tuor specimens to precisely map the NF2 locus between flanking polymorphic DNA markers on chromosome 22. The 13-cM region bracketed by these markers corresponds to 13% of the genetic length of the long arm of chromosome 22 and is expected to contain less than 5 x 10(6) bp of DNA. The delineation of flanking markers for NF2 should permit accurate presymptomatic and prenatal diagnosis for the disorder and greatly facilitate efforts to isolate the defective gene on the basis of its location.
0	16	Neurfibromatosis	HP:0001067
41	57	eurofibromatosis	HP:0001067
76	94	autosomla dominant	HP:0000006
76	103	autosomal odminant disorder	HP:0000006
86	94	dotinant	HP:0000006
149	155	tumosr	HP:0002664
149	178	tumors of the nervorus system	HP:0004375
190	200	meniniomas	HP:0002858
202	209	pliomas	HP:0009733
211	224	leurofibromas	HP:0001067
226	237	epenydmomas	HP:0002888
256	274	acouestic neuromas	HP:0009588
266	274	neurmoas	HP:0030430
364	370	tumuor	HP:0002664
551	555	tuor	HP:0002664
675	679	tuor	HP:0002664

2164325
This paper reports on a family with popliteal ptperygium syndrome (PPS), which was ascertained through a baby with most of the major signs of the syndrome. The mother, who had a repaired cleft palaet and toe synactyly, had been aware that her syndactlyy was familial, but her unpreparedness for the birth of a child with PPS led to interest in, and a subsequent review of, the differnetial diagnosis and the vlriable expression of the clinical manifestations of this syndrome. Upon review, some earlier reported cases were excluded as PPS, and certain ascertainment and reporting biases that could affect such an analysis were considered.
36	55	popliteal pteryigum	HP:0009756
46	56	ptperygium	HP:0001059
187	199	cleft palaet	HP:0000175
204	218	toe synractyly	HP:0001770
208	217	synactyly	HP:0001159
243	253	syndactlyy	HP:0001159
408	416	variabel	HP:0003812
408	427	vlriable expression	HP:0003828

2282716
Clinical and genetic data of 10 patients with neurolibromatosis 2 (NF-2) are presented. Interestingly, no family history of neurofibromqatosis was detectable in any of them, which indicates that these are ssporadic casaes of NF-2, most likely due to a new mutational event. According to our own results and the data in the literature, ssporaidccasxes of NF-2 are clinically characterized by a high incidence of multiple meningiomzs and spinl tmuors in addition to the bilateral occurrence ofacousticoneurinomas. The clinical heterogenseity of NF-2 is pointed out and the possible existence of different forms of this disease is discussed.
46	63	neurolibromatosis	HP:0001067
124	142	neurofibromqatosis	HP:0001067
205	214	sproradic	HP:0003745
206	221	sporadic casaes	HP:0003745
335	350	sporadic casxes	HP:0003745
336	344	sporaidc	HP:0003745
411	431	multiple meningiomae	HP:0033714
420	431	meningiomzs	HP:0002858
436	448	spinl tumors	HP:0010302
442	448	tmuors	HP:0002664
468	510	bilateral occurrence of acoustic eurinomas	HP:0009589
491	509	acoustic neurinmas	HP:0009588
499	510	oneurinomas	HP:0100008
516	538	clinical heterogeniety	HP:0003812
525	539	heterogenseity	HP:0000005

9557895
The causal heterogeneiwty of Angelman syndrome (AS) makes providing information regarding recurrence risk both important and challenging, and may have a dramatic impact on reproductive decision-making for the nuclear and extended family. Most cases of AS result from typical large de nvo deletions of 15q11-q13, and are expected to have a low (<1%) risk of recurrence. AS due to paternal uniparental disomy (UPD), which occurs in the absence of a parental translocation, is likewise expected to have a <1% risk of recurrence. Parental transmission of a structurally or functionally unbalanced chromosome complement can lead to 15q11-q13 deletions or to UPD and will result in case-specific recurrence risks. In instances where there is no identifiable large deletion or UPD, the risk for recurrence may be as high as 50% as the result of either a maternally inherited imprinting center (IC) mutation or a ubiquitin-protein ligase (UBE3A) gene mutation. Individuals with AS who have none of the above abnormalities comprise a significant proportion of cases, and some may be at a 50% recurrence risk. Misdiagnoses, as well, can be represented in this group. In light of the many conditions which are clinically similar to AS, it is essential to address the possibility of diagnostic uncertainty and potential misdiagnosis prior to the provision of genetic counseling. Summaries of the different causal classes of AS as an algorithm for determination of recurrence risks are presented.
11	25	heterogeneiwty	HP:0000005
281	287	de nvo	HP:0003745

17353411
To gain insight into the pathogenesis of neurofibromyatosis type 2 (NF2) by investigating the ocualr manifestations of this disease.  Using standard histologic techniques, immunohistochemistry, and electron microscopy, we described the ocular patologic findings of a 34-year-old woman who died from complications of NF2.  We identified 3 types of NF2-associated lesions: juvenile posteriorsubcapsular ccatauacts, epiretianl membranes, and an intrfascleral scdhwannoma.  Our analysis indicated that dysplastic lens cells accumulate just anterior to the posterior lens capsule in juvenile posterior subcapsular catadracts and that dysplastic Müller cells may be a major component of NF2-associated pepiretinal membrqnes Clinical Relevance Our findings suggest that a subset of glial cells with epithelial features (Schwann cells, ependymal cells, and Müller cells) may be particularly sensitive to loss of the NF2 gene. Understanding the molecular basis for this sensitivity may lead to novel strategies for treating NF2.
41	59	neurofibromyatosis	HP:0001067
94	115	ocualr manifestations	HP:0000478
236	261	ocular patologic findings	HP:0000478
380	410	posterior subcapsula cataracts	HP:0007787
389	411	subcapsular catartacts	HP:0000523
402	411	catauacts	HP:0000518
413	433	epiretianl membranes	HP:0100014
442	466	intrfascleral schwannoma	HP:0100011
456	467	scdhwannoma	HP:0100008
587	618	posterior subcapsclar cataracts	HP:0007787
597	618	subcapsular cataarcts	HP:0000523
609	619	catadracts	HP:0000518
696	716	peiretinal membranes	HP:0100014
697	717	epiretinal membrqnes	HP:0100014

9321755
DNA mapping studies in two families provide further information on the Angelman syndrome critical region, which has recently been defined by the gene UBE3A. The first family has probable familial Angelman syndrome with a maternally imprinted inheritance pattern. A 5 year old girl with this disorder has a 14 year old brother and an 11 year old male cousin who have less typical clinical features. DNA microsatellite analysis has shown that the three share a common segment of the same grandpaternal chromosome 15q11-q13 that overlaps with UBE3A. The child with typical Angelman syndrome has an additional maternal recombination 5' to UBE3A. The second family is a mother and son both of whom have mental rptardation but no other features of Angelman syndrome despite an extensive DNA deletion on the telomeric side of UBE3A. Together, the two families identify a region between loci D15S210 and D15S986 which forms part of the Angelman syndrome critical region. A new microsatellite (D15S1234) is described which can be used in place of the LS6-1 marker at locus D15S113.
698	716	mental retardaiton	HP:0001249
705	716	rptardation	HP:0001249

7468659
Nineteen of 421 white children in Montreal schools for the udeaf had preauricular pptis. The branchio-oto-renal (BOR syndrome was identified in four of the nine families who agreed to family investigation, including audiograms and intravenous pyelograms (IVPs) and may have been present in several others. The penetrance of this autosomaldomiannt syndrome appears to be high. It is estimated that severe renal ydsplasia occurs in about 6% of heterozygotes. The presence of a preauriocular pit at birth suggests that the child has at least one chance in 200 of ssevere hevring loss and this warrants a careful family history, as well as alertness for any signs of heairng impairment. Offspring of affected individuals are eligible for parental diagnosis of rewnal dysplasia.
59	64	udeaf	HP:0000365
69	87	preauricular pitts	HP:0004467
83	87	ptis	HP:0004467
329	346	autosomal doinant	HP:0000006
338	346	domiannt	HP:0000006
404	419	renal ydsplasia	HP:0000110
475	492	preauriocular pit	HP:0004467
567	579	hearing lows	HP:0000365
663	681	heairng impairment	HP:0000365
756	772	rewnal dysplasia	HP:0000110
561	580	severe hevring loss	HP:0012714

19206155
Branchio-oto-renal syndrome is a heterogeneou disorder inherited in an autosomal ominant pattern, characterized bybranchial acrh abnormalities, heahing loss and erenal abnormalities, with mutations in EYA1 reported in 30-70% of patients. We have applied a molecular testing strategy of sequencing of the complete coding region/flanking intronic regions and multiple ligation probe amplification analysis of EYA1 to a pediatric branchio-oto-renal proband cohort. EYA1 mutations were identified in 82% (14/17) of the probands. We also describe a novel recurrent EYA1 mutation c.867 + 5G > A found in five unrelated affected patients. RNA analysis showed that c.867 + 5G > A affects EYA1 splicing, producing an aberrant mRNA transcript lacking exon 8 and resulting in premature termination in exon 9. The aberrant transcript was present at approximately 50% level of wild-type EYA1 mRNA in fibroblasts, and is predicted to encode an EYA1 protein retaining the amino terminal transcriptional coactivator region but lacking the conserved carboxy terminal Eya phosphatase domain. Patients with the c.867 + 5G > A mutation were found to have more severe renal abnormalities than probands with other mutations in this cohort. Analysis of the c.867 + 5G > A mutation suggests that certain transcripts of EYA1 escape nonsense-mediated decay and encode truncated EYA proteins that may be capable of dominant-negative interactions producing distinct phenotypic features within the branchio-oto-renal spectrum.
33	45	heterogeneou	HP:0000005
71	88	autosomal ominant	HP:0000006
115	123	ranchial	HP:0009794
114	142	branchial acrh abnormalities	HP:0009794
144	156	heahing loss	HP:0000365
161	181	erenal abnormalities	HP:0000077

11078565
We present a child with mild tomoderate ggloabl developmental dely including severe speech impaijment, inappropriatehapdy demeanor, wide - based gat, frequetn ear infections with mild hearing los, eep - set eyes, a wide omuth, widely - spaed teeth, normal head circumference, and no seizxures. Results of peripheral blood lymphocyte chromosomal analysis with GTG banding were normal. However, fluorescence in situ hybridization (FISH) studies showed mosaicism for a deletion of probes (D15S10 and SNRPN) from the Angelman syndrome (AS) critical region with approximately 40% of peripheral lymphocytes having the deletion. The deleted chromosome 15 also showed centromeric duplication, which was detected with a D15Z1 probe [46,XX, dic(15)(pter-->q11.1::p11.2-->q11. 1::q13-->qter)]. The same duplication pattern was observed in 30% of the nuclei obtained from a buccal smear. Methylation studies using polymerase chain reaction with sodium bisulfite-treated DNA demonstrated a normal biparental methylation pattern. To the best of our knowledge, this is the first case with AS and a FISH detectable deletion in a mosaic pattern. We recommend FISH studies for the detection of mosaicism in the patients with AS clinical findings even if results of the methylation studies are normal.
24	66	mild to moderate gloal developmental delay	HP:0011342
31	39	mdoerate	HP:0012826
31	67	moderate global developmenbtal delay	HP:0011343
41	67	gloabl developmental delay	HP:0001263
48	66	developmental dely	HP:0001263
84	101	speech impaijment	HP:0002463
103	130	inappropriate happ demeanor	HP:0100024
116	130	hapdy demeanor	HP:0040082
132	148	wide - based gat	HP:0002136
150	173	frequetn ear infections	HP:0410018
184	195	hearing los	HP:0000365
197	211	eep - set eyes	HP:0000490
215	225	wide omuth	HP:0000154
227	247	widely - spaed teeth	HP:0000687
283	292	seizxures	HP:0001250

9096761
Nevoid basal cevcarcnomama syndrome (NBCC; Gorlin syndrome), an autosoaml dominatn disordqr linked to 9q22.3-q31, and caused by mutations in PTC, the human homologue of the Drosophila patched gene, comprises multiple bsaal celcarcniomasas, keratoysts of the jaw, palmar / plntar pits, spine and rrib anomalbies and calcification of the fvalx cerebri. We reviewed the findings on 105 affected individuals examined at the NIH since 1985. The data included 48 males and 57 females ranging in age from 4 months to 87 years. Eighty percent of whites (71/90) and 38% (5/13) of African-Americans had at least one baxal carfinomainoma (BCC), with the first ttmor occurring at a mean age of 23 (median 20) years and 21 (median 20) years, respectively. Excluding individuals exposed to radiation therapy, the number of BCCs ranged from 1 to > 1,000 (median 8) and 1 to 3 (median 2), respectively, in the 2 groups. Jaw cyses occurred in 78/105 (74%) with the first stumor occurring in 80% by the age of 20 years. The number of total jaw csts ranged from 1 to 28 (median 3). Paymar pits and plntar pits were seen in 87%. Ovarifibromsuas were diagnosed by ultrasound in 9/52 (17%) at a mean age of 30 years. Medulloblastma occurred in 4 patients at a mean age of 2.3 years. Three patients had acleft lip or palate. Physical findings include "dcoarse face" in 54%, relatmacrocehalyhal in 50%, hypertelortism in 42%, fronptal bossing in 27%, epctus deformity in 13%, and Sprengel deformty in 11%. Important radiological signs included calcification of the falx czrebri in 65%, of the tentorium cerebelli in 20%, brided sella in 68%, bifid irbs in 26%, hmeivertebrae in 15%, fusion of the vertebral bodise in 10%, and flame shaped lucencies of the phalanges, metacarpal, and carpal bones of the hands in 30%. Several traits previously considered components of the syndrome (including short fouith metacarpal, scoliois, cervical ribz andspina bifda occulta) were not found to be significantly increased in the affected individuals. This study delineates the frequency of the clinical and radiological anomalies in NBCC in a large population of US patients and discusses guidelines for diagnosis and managemenNevofidid basal cevl carcinoma syndrome (NBCC; Gorlin syndrome), an autosoaml dominatn disordqr linked to 9q22.3-q31, and caused by mutations in PTC, the human homologue of the Drosophila patched gene, comprises multiple bsaal cell carcinomas, keratoysts of the jaw, palmar / plntar pits, spine and rrib anomalbies and calcification of the fvalx cerebri. We reviewed the findings on 105 affected individuals examined at the NIH since 1985. The data included 48 males and 57 females ranging in age from 4 months to 87 years. Eighty percent of whites (71/90) and 38% (5/13) of African-Americans had at least one baxal cell carcinoma (BCC), with the first ttmor occurring at a mean age of 23 (median 20) years and 21 (median 20) years, respectively. Excluding individuals exposed to radiation therapy, the number of BCCs ranged from 1 to > 1,000 (median 8) and 1 to 3 (median 2), respectively, in the 2 groups. Jaw cyses occurred in 78/105 (74%) with the first stumor occurring in 80% by the age of 20 years. The number of total jaw csts ranged from 1 to 28 (median 3). Paymar pits and plntar pits were seen in 87%. Ovarian fibrouas were diagnosed by ultrasound in 9/52 (17%) at a mean age of 30 years. Medulloblastma occurred in 4 patients at a mean age of 2.3 years. Three patients had acleft lip or palate. Physical findings include "dcoarse face" in 54%, relatmacrocehalyhal in 50%, hypertelortism in 42%, fronptal bossing in 27%, epctus deformity in 13%, and Sprengel deformty in 11%. Important radiological signs included calcification of the falx czrebri in 65%, of the tentorium cerebelli in 20%, brided sella in 68%, bifid irbs in 26%, hmeivertebrae in 15%, fusion of the vertebral bodise in 10%, and flame shaped lucencies of the phalanges, metacarpal, and carpal bones of the hands in 30%. Several traits previously considered components of the syndrome (including short fouith metacarpal, scoliois, cervical ribz andspina bifda occulta) were not found to be significantly increased in the affected individuals. This study delineates the frequency of the clinical and radiological anomalies in NBCC in a large population of US patients and discusses guidelines for diagnosis and management.
7	27	basal cevl carcinoma	HP:0002671
65	92	autosomal dominant disordqr	HP:0000006
65	83	autosoaml dominant	HP:0000006
75	83	dominatn	HP:0000006
218	239	bsaal cell carcinomas	HP:0002671
241	262	keratoysts of the jaw	HP:0010603
264	285	palmar / plantar ipts	HP:0010610
273	284	plntar pits	HP:0010612
286	310	spine and rib anvomalies	HP:0000925
297	311	rib anomalbies	HP:0000772
316	350	calcification of the fvalx cerebri	HP:0005462
607	627	baxal cell carcinoma	HP:0002671
650	655	ttmor	HP:0002664
905	914	Jaw cyses	HP:0010603
955	961	stumor	HP:0002664
1023	1031	jaw csts	HP:0010603
1064	1075	Paymar pits	HP:0010610
1080	1091	plntar pits	HP:0010612
1110	1126	Ovarian fibrouas	HP:0010618
1197	1211	Medulloblastma	HP:0002885
1282	1301	clift lip or palate	HP:0000175
1282	1292	acleft lip	HP:0410030
1331	1343	dcoarse face	HP:0000280
1353	1373	relative macrocephal	HP:0004482
1382	1396	hypertelortism	HP:0000316
1405	1421	fronptal bossing	HP:0002007
1430	1446	epctus deformity	HP:0000766
1459	1476	Sprengel deformty	HP:0000912
1523	1556	calcification of the falx czrebri	HP:0005462
1600	1612	brided sella	HP:0005449
1621	1631	bifid irbs	HP:0000892
1640	1653	hmeivertebrae	HP:0002937
1662	1692	fusion of the vertebral bodise	HP:0002948
1871	1894	short fouith metacarpal	HP:0010044
1896	1904	scoliois	HP:0002650
1906	1919	cervical ribz	HP:0000891
1924	1943	spina ifida occulta	HP:0003298
1923	1934	spina bifda	HP:0002414
1358	1369	macrocehaly	HP:0000256
-2	5	Nevofid	HP:0003764
1115	1122	fibroms	HP:0010614
16	24	carcnoma	HP:0030731
226	236	carcniomas	HP:0030731
612	621	carfinoma	HP:0030731

10767004
In addition to craniofacial, auricular, ophthalmologic, and pral anomalies, the distinctive phenotype of the branchio-oculo-facial (BOF) syndrome (MIM 113620) includes skin edfects in the neck or infra / spura - auricular region. These unusual areas of htin, erythematous wlrinkled skin differ from the discrete cerviacl pits, cysts, and fistluas of the branchio-oto-renal (BOR) syndrome (MIM 113650). Although the BOF and BOR syndromes are sufficiently distinctive that they should not be confused, both can be associated with nasolacrimal duct stenosi, deafess, pehelical pits, malformde pinna, and renal anomlaies. Furthermore, a reported father and son [Legius et al., 1990, Clin Genet 37:347-500] had features of both conditions. It was not clear whether they had an atypical presentation of either BOR or BOF syndrome, or represented a private syndrome. In light of these issues, we selected the BOR locus (EYA1) as a possible gene mutation for the BOF syndrome. In five BOF patients, there were no mutations detected in the EYA1 gene, suggesting that it is not allelic to the BOR syndrome.
15	74	craniofacial, auricular, ophthalmologic, and oral anokalies	HP:0001999
29	74	auricular, ophthalmologic, and oral anomalils	HP:0000377
40	74	ophthalmologic, and roal anomalies	HP:0000478
60	74	pral anomalies	HP:0000153
168	192	skin edfects in the neck	HP:0000464
196	228	infra / spura - auricular region	HP:0000356
236	285	unusual areas of htin, erythematous wrinkled skin	HP:0000951
259	286	erythematous wrinxkled skin	HP:0010783
273	286	lrinkled skin	HP:0100678
312	346	cervital pits, cysts, and fistulas	HP:0009795
312	332	cerviacl pits, cysts	HP:0009796
338	346	fistluas	HP:0009794
528	553	nasolacrimal duct stenosi	HP:0007678
555	562	deafess	HP:0000365
564	578	pehelical pits	HP:0004467
580	595	malformde pinna	HP:0000377
601	616	renal anomlaies	HP:0000077

3092103
The application of recombinant DNA techniques has identified two fundamental mechanisms of tumorigenesis in man. The first involves a qualitative or quantitative change in an oncogene (see ref. 1 for review). In the second, discovereembryonal tumousrmour, a primary mutation occurs which is recessive at the cellular level to the normal allele. The growth of a tumour ensues only after a secondary change, such as chromosome loss or mitotic recombination, eliminates the normal allele, thereby unmasking the altered allele. Because its effect is recessive, the primary mutation may also occur and be transmitted in the germ line, resulting in a familial pattern for the disease. In familial cases, independent bilateral tuours are common, since the tumiours result from a single event--loss of the normal genes--which can occur in any cell. This contrasts with non-familial (poradic) cases where solitary tumurs result from the infrequent occurrence of two rare events within the same cell. By a molecular genetic approach we have now shown that acoustic neroma, one of the most common tumoburs of the uhman nervous system, is specifically associated with loss of genes on human chromosome 22 and may result from the mechanism of tumorigenesis discovered iembryonal tumoururs. This finding might provide a clue to the chromosomal location of the defective gene in iblateral acoustic neurofibromtaosis, an autosmoal dominayt idsorder with the hallmark of bilateral acoustienuromasmas. In view of the frequent occurrence of mningiomas in patients with bilateral coustic neurofiibromatosis and the association of meningoma with loss of chromosome 22 previously reported in cytogenetic studies, we suggest that a common event underlies tumorigenesis in acousic neuroa and meningioza.
248	254	tumour	HP:0002664
720	726	tuours	HP:0002664
749	757	tumiours	HP:0002664
875	882	poradic	HP:0003745
905	911	tumurs	HP:0002664
1046	1062	acoustic nyuroma	HP:0009588
1087	1122	tumours of the uhman nervous system	HP:0004375
1087	1095	tumoburs	HP:0002664
1269	1277	tumwours	HP:0002664
1366	1402	iblateral acoustic neurofibromatosis	HP:0009589
1385	1402	neurofibromtaosis	HP:0001067
1407	1434	autosomal dominant idsorder	HP:0000006
1407	1425	autosmoal dominant	HP:0000006
1417	1425	dominayt	HP:0000006
1456	1483	bilateral acoystic neuromas	HP:0009589
1466	1484	acoustic neurormas	HP:0009588
1524	1534	mningiomas	HP:0002858
1552	1587	bilateral coustic neurofibromatosis	HP:0009589
1570	1588	neurofiibromatosis	HP:0001067
1612	1621	meningoma	HP:0002858
1751	1766	acousic neuroma	HP:0009588
1771	1781	meningioza	HP:0002858
1055	1061	neroma	HP:0030430
1472	1480	enuromas	HP:0030430
1758	1764	neuroa	HP:0030430
233	250	embryonal tumousr	HP:0002898
1256	1272	embryonal tumour	HP:0002898

8681379
The inevoid basal cell carcpnomaa syndrome (NBCCS) is an aautosomal dominagt disorder characterized by multiple basay celcaricnomasas (BCCs), ppits of the aplms and soles, jaw kratocysts, a variety of other tumosr, and developmental abnormaities. NBCCS maps to chromosome 9q22.3. Familial and spoaadic BCCs display loss of heterozygosity in this region, consistent with the gene being a umor suppressor. A human sequence (PTC) with strong homology to the Drosophila segment polarity gene, patched, was isolated from a YAC and cosmid contig of the NBCCS region. Mutation analysis revealed alterations of PTC in NBCCS patients and in related tnumors. We propose that a reduction in expression of the patched gene can lead to the evelopmental abnormalities observed in the syndrome and that complete loss of patched function contributes to transformation of certain cell types.
11	32	basal cell carcinvoma	HP:0002671
56	84	autosomal domrinant disorder	HP:0000006
57	75	autosomal dominagt	HP:0000006
111	132	basay cell carcinomas	HP:0002671
141	159	pitqs of the palms	HP:0010610
142	169	pits of the aplms and soles	HP:0010612
171	185	jaw kratocysts	HP:0010603
200	212	other utmors	HP:0002664
206	212	tumosr	HP:0002664
218	244	developmental abnormaities	HP:0001263
292	300	spoaadic	HP:0003745
386	390	umor	HP:0002664
639	646	tnumors	HP:0002664
726	752	evelopmental abnormalities	HP:0001263
4	11	inevoid	HP:0003764
23	32	carcpnoma	HP:0030731
121	131	caricnomas	HP:0030731

10712204
BrBrachyldactylyype A - 1 (DA1) was, in 1903, the first recorded example of a human anomaly with Mendelian autosomal dddominat inheritance. Two large families, the affected members of which were radiographed, were recruited in the study we describe here. Two-point linkage analysis for pedigree 1 (maximum LOD score [Zmax] 6.59 at recombination fraction [theta] 0.00) and for pedigree 2 (Zmax=5.53 at straight theta=0.00) mapped the locus for BDA1 in the two families to chromosome 2q. Haplotype analysis of pedigree 1 confined the locus for family 1 within an interval of <8.1 cM flanked by markers D2S2248 and D2S360, which was mapped to chromosome 2q35-q36 on the cytogenetic map. Haplotype analysis of pedigree 2 confined the locus for family 2 within an interval of <28. 8 cM flanked by markers GATA30E06 and D2S427, which was localized to chromosome 2q35-q37. The two families had no identical haplotype within the defined region, which suggests that the two families were not related.
0	24	Brfchydactyly type A - 1	HP:0009371
2	16	Brachyldactyly	HP:0001156
27	30	DA1	HP:0009371
107	125	autosomal dominavt	HP:0000006
107	138	autosomal dominant inherigtance	HP:0000006
118	139	domihnant inheritance	HP:0000006
119	126	dominat	HP:0000006

16871364
Brachydactlyy type A1 (BDf1) is caused by mutations in the Indian hedgehog gene, IHH, on chromosome 2q35-36. In this study, a large five-generation Chinese family with BDA1 was identified and characterized. All affected family members demonstrated significat homogeneous phenotype and some unique clinical features different from those associated with the reported BDA1 mutations in IHH. Linkage analysis showed that the BDA1 gene in the family was linked to marker D2S126 close to IHH with a LOD score of 4.74 at a recombination fraction of 0. DNA sequence analysis revealed a heterozygous C to T transition at nucleotide 461 of IHH, resulting in a novel T154I substitution. The T154I mutation co-segregated with all affected individuals in the family, and was not present in normal family members or 200 normal controls. These results expand the spectrum of clinical phenotype associated with IHH mutationsBrachydacttylyy type A1 (BDf1) is caused by mutations in the Indian hedgehog gene, IHH, on chromosome 2q35-36. In this study, a large five-generation Chinese family with BDA1 was identified and characterized. All affected family members demonstrated significat homogeneous phenotype and some unique clinical features different from those associated with the reported BDA1 mutations in IHH. Linkage analysis showed that the BDA1 gene in the family was linked to marker D2S126 close to IHH with a LOD score of 4.74 at a recombination fraction of 0. DNA sequence analysis revealed a heterozygous C to T transition at nucleotide 461 of IHH, resulting in a novel T154I substitution. The T154I mutation co-segregated with all affected individuals in the family, and was not present in normal family members or 200 normal controls. These results expand the spectrum of clinical phenotype associated with IHH mutations.
0	21	Brachydactlyy type A1	HP:0009371
23	27	BDf1	HP:0009371
248	280	significat homogeneous phenotype	HP:0003812
0	13	Brachydacttyly	HP:0001156

6928117
A family with the Popliteal Ptejygium Syndrome is presented. The father was born with a lceft of the palate and lowerlip pit. Two of the three offspring showed extensive iinvolmvement of the palate grums, and lips with minimalinvolvement of the lower libs, genitalia, and nails.
18	37	Popliteal Pterygimu	HP:0009756
28	37	Ptejygium	HP:0001059
88	107	lceft of the palate	HP:0000175
112	125	lower lip pit	HP:0000196
117	124	lip pit	HP:0100267
170	212	involvement of the palate, grums, and lips	HP:0000159
171	197	involmvement of the palate	HP:0000174
227	257	involvement of the lbwer limbs	HP:0002814
227	278	involvement of the lower limb, genitalia, and nails	HP:0001597
226	266	involvement of the lower libs, genitalia	HP:0000078

15994874
